src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fin_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56568736.0,4354.1188546267,5.4270259813,3.5885546391,1.8384713422,203.0,104.0,56330.0,189977.0,680.0,0.0,277.4876847291,292.8687801257,1936.0,0.0,1826.7019230769,320.419593834,1936.0,0.0,799.6980519481,794.0984499858,630592.348269808,4072.0,2092.0,20.0,101.0,184865.150326797,1016662.0,25.0,362612.669841966,56566416.0,1016662.0,407.0,280031.762376238,415622.925575184,56568711.0,1019350.0,33.0,549210.786407767,440527.762294244,0.0,1.0,0.0,0.0,802.3029315961,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57899887.0,4248.3157177837,5.3022555985,3.5060517476,1.796203851,203.0,104.0,56083.0,189894.0,680.0,0.0,276.2709359606,291.6989844299,1936.0,0.0,1825.9038461539,320.3914632037,1936.0,0.0,798.6266233766,793.9907942215,630421.381308431,4072.0,2092.0,20.0,101.0,189215.316993464,1051582.0,21.0,365092.706174909,57897652.0,1051582.0,408.0,286622.03960396,417379.05980491,57899863.0,1054163.0,36.0,562134.59223301,435711.431727275,0.0,1.0,0.0,0.0,801.2280130293,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,78.0,0.0,38461.5384615385,38461.5384615385,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,39.0,73.0,5.0,48.0832611207,78.0,73.0,5.0,39.0,48.0832611207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56908317.0,4328.2777102686,5.3946420521,3.5671411615,1.8275008906,203.0,104.0,56330.0,189985.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1826.7788461539,320.4056881284,1935.0,0.0,799.724025974,794.1302692268,630642.884502305,4072.0,2092.0,20.0,101.0,185974.892156863,1018065.0,19.0,364052.52288295,56906006.0,1018065.0,360.0,281712.900990099,417142.157364855,56908294.0,1020907.0,59.0,552507.708737864,441351.203567413,0.0,1.0,0.0,0.0,802.328990228,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,345.0,0.0,8695.6521739131,8695.6521739131,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,172.5,336.0,9.0,231.223917448,345.0,336.0,9.0,172.5,231.223917448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,1992.0,0.0,1506.0240963855,1506.0240963855,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,996.0,1986.0,6.0,1400.0714267494,1992.0,1986.0,6.0,996.0,1400.0714267494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,60084541.0,4093.9315821685,5.109467342,3.3785728679,1.7308944742,203.0,104.0,56083.0,189899.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9519230769,320.3666400765,1935.0,0.0,798.6428571429,794.0085057559,630449.507212657,4072.0,2092.0,20.0,101.0,196354.709150327,1060917.0,19.0,369313.036791724,60082355.0,1060917.0,463.0,297437.400990099,420417.499999185,60084510.0,1063567.0,32.0,583344.757281553,427714.478601694,0.0,1.0,0.0,0.0,801.2442996743,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57245410.0,4303.0349507498,5.3628753816,3.5461358387,1.816739543,203.0,104.0,56330.0,189999.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1826.9134615385,320.4017232835,1935.0,0.0,799.7694805195,794.1887111403,630735.708902662,4072.0,2092.0,20.0,101.0,187076.503267974,1019169.0,21.0,362950.344106271,57243208.0,1019169.0,399.0,283382.217821782,415294.233685636,57245386.0,1021765.0,32.0,555780.446601942,435880.000465696,0.0,1.0,0.0,0.0,802.3745928339,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,98.0,0.0,20408.1632653061,20408.1632653061,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,98.0,98.0,98.0,0.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56489254.0,4354.7043478393,5.4346619624,3.5936038384,1.8410581241,203.0,104.0,56083.0,189911.0,680.0,0.0,276.2709359606,291.6989844299,1936.0,0.0,1826.0673076923,320.4455413019,1936.0,0.0,798.6818181818,794.0697604267,630546.784424045,4072.0,2092.0,20.0,101.0,184605.405228758,1016424.0,17.0,364407.47209392,56487118.0,1016424.0,305.0,279639.198019802,418087.34435115,56489231.0,1018975.0,36.0,548439.13592233,445468.595702985,0.0,1.0,0.0,0.0,801.2833876222,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57095980.0,4308.5345062822,5.3769109489,3.5554166861,1.8214942628,203.0,104.0,56083.0,189917.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.125,320.4254964674,1935.0,0.0,798.7012987013,794.0923331792,630582.633613943,4072.0,2092.0,20.0,101.0,186588.169934641,1038941.0,18.0,363014.09872828,57093799.0,1038941.0,307.0,282642.569306931,415550.684189589,57095954.0,1041556.0,42.0,554329.650485436,437219.177366651,0.0,1.0,0.0,0.0,801.3029315961,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,57017375.0,4314.2463152679,5.3843236382,3.5603182363,1.8240054019,203.0,104.0,56083.0,189904.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1826.0,320.409477091,1935.0,0.0,798.6590909091,794.0353769319,630492.179819366,4072.0,2092.0,20.0,101.0,186331.290849673,1016317.0,17.0,363150.831024404,57015207.0,1016317.0,526.0,282253.5,415822.050974392,57017352.0,1018875.0,39.0,553566.524271844,438074.952759896,0.0,1.0,0.0,0.0,801.2605863192,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,586.0,0.0,3412.9692832765,3412.9692832765,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,586.0,586.0,586.0,0.0,586.0,586.0,586.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,144.0,0.0,20833.3333333333,20833.3333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,72.0,138.0,6.0,93.3380951166,144.0,138.0,6.0,72.0,93.3380951166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,569.0,0.0,3514.9384885765,3514.9384885765,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,569.0,569.0,569.0,0.0,569.0,569.0,569.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56877358.0,4324.8141026522,5.3975784178,3.5690827974,1.8284956203,203.0,104.0,56083.0,189901.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9711538462,320.3492165107,1935.0,0.0,798.6493506494,794.0145760645,630459.147002835,4072.0,2092.0,20.0,101.0,185873.718954248,1034602.0,18.0,363410.763374358,56875122.0,1034602.0,219.0,281560.00990099,416327.26962987,56877332.0,1037159.0,35.0,552207.106796116,439987.426552501,0.0,1.0,0.0,0.0,801.2508143322,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,500.0,6,05-07-2023  15:53:34,89479854.0,33.5270998542,0.0670541997,0.0670541997,0.0,6.0,0.0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,48.0,0.0,8.0,5.0,17895970.8,41988063.0,4000190.0,15344505.3164365,89479854.0,41988063.0,4000190.0,17895970.8,15344505.3164365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.3333333333,-1.0,-1.0,4000190.0,4000190.0,4000190.0,0.0,41988063.0,7200414.0,21369916.0,15280155.6337245
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56706160.0,4337.8003377411,5.4138739072,3.5798579907,1.8340159164,203.0,104.0,56083.0,189897.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9326923077,320.394243322,1935.0,0.0,798.6363636364,794.0038137584,630442.056262955,4072.0,2092.0,20.0,101.0,185314.248366013,1017877.0,18.0,363550.702142898,56703983.0,1017877.0,311.0,280712.787128713,416707.677832884,56706134.0,1020476.0,39.0,550544.990291262,441698.435673438,0.0,1.0,0.0,0.0,801.2377850163,8192.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,56429157.0,4365.5268498872,5.4404498724,3.5974310231,1.8430188493,203.0,104.0,56330.0,190013.0,680.0,0.0,277.4876847291,292.8687801257,1935.0,0.0,1827.0480769231,320.467994549,1935.0,0.0,799.8149350649,794.2566607614,630843.643163839,4072.0,2092.0,20.0,101.0,184409.009803922,1020518.0,18.0,362986.325721005,56426997.0,1020518.0,403.0,279341.569306931,416275.552737144,56429131.0,1023136.0,31.0,547855.640776699,442521.262186213,0.0,1.0,0.0,0.0,802.4201954397,8192.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,728.0,0.0,2747.2527472528,2747.2527472528,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,728.0,728.0,728.0,0.0,728.0,728.0,728.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.254.90.95,169.254.240.26,61494,80.0,6,05-07-2023  15:53:34,412.0,0.0,4854.3689320388,4854.3689320388,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,412.0,412.0,412.0,0.0,412.0,412.0,412.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2053.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
